2S 3S 4S 5S 6S 7H 8H 9H TH JH 
5C 5C 2H 4H 6H 5C 5C 2H 4H 6H 
AS KS JH TC 9S AH KS JS 9H 8C 
5C 5C 2H 4H 6H 4H 4H 2C 5H 6H 
7C 7C 2H 5H 6H 7H 7H 2C 4H 6H 
7C 7C 3H 5H 6H 7H 7H 2C 5H 6H 
7C 7C 3H 5H 6H 7H 7H 3C 5H 6H 
2C 2C 4H 4H 5S 4H 4H 3S 3S 5S 
2C 2C 4H 4H 6S 4H 4H 2S 2S 5S 
2C 2C 4H 4H 5S 4H 4H 2S 2S 5S 
7C 7C 7D 2H 5S 2D 6D 7S 7S 7D 
8C 8C 8D 2H 5S 2D 6D 7S 7S 7D 
7C 3D 4H 5S 6C 2C 3D 4H 5S 6C 
3C 4C 6C 8C TC 2C 4C 6C 8C TC 
3C 4C 6C 8C TC 3C 4C 6C 8C TC 
3C 3D 4H 4S 4C 3C 3D 4H 4S 4C 
3C 3D 5H 5S 5C 3C 3D 4H 4S 4C 
2C 2D 5H 5S 5C 3C 3D 4H 4S 4C 
9C 9D 9H 9S 2C 9C 9D 9H 9S 2C 
TC TD TH TS 2C 9C 9D 9H 9S 2C 
3S 4S 5S 6S 7S 2S 3S 4S 5S 6S 
2S 3S 4S 5S 6S 2S 3S 4S 5S 6S 
